落價 lo̍h-kè	降價
落眠 lo̍h-bîn    熟睡
橐 lok  裝、套、袋子
橐仔 lok-á	袋子
紙橐仔 chóa-lok-á	紙袋
塑膠橐仔 sok-ka-lok-á	塑膠袋
漉喙 lo̍k-chhùi  漱口
洗面 sé-bīn 洗臉
攏 lóng	都、皆、全部
攏總 lóng-chóng 全部、總共
挵 lòng	撞、擊、敲
挵門 lòng-mn̂g	撞門、大力敲門
挵鼓 lòng-kó͘	打鼓
勞力 ló͘-la̍t 辛苦了(感謝別人的幫忙或服務)
露螺 lō͘-lê  蝸牛
攄 lu	推剪、推移
攄頭毛 lu thâu-mn̂g	把頭髮推(剪)平
鑢 lù	用力刷洗、用力磨擦
鑢仔 lù-á	刷子
捋 loa̍h 梳子、梳
捋仔 loa̍h-á 梳子
蕊 lúi	朵(量詞)、隻(量詞)
一蕊花 chi̍t lúi hoe	一朵花
兩蕊目睭 nn̄g lúi ba̍k-chiu	兩隻眼睛
花蕊 hoe-lúi	花朵
毋 m̄	不
毋好 m̄-hó	不好
毋但 m̄-nā	不只
毋若按呢 m̄-nā án-ne	不只如此
毋免 m̄-bián	不用
毋知影 m̄-chai-iáⁿ	不知道
毋是 m̄-sī	不是
毋通 m̄-thang    不行、不要
毋著 m̄-tio̍h 不對、錯
毋過 m̄-koh	不過
媽 má	祖母、媽祖、女神
媽祖 má-chó͘	媽祖
祖媽 chó͘-má	曾祖母
嘛 mā	也
嘛是 mā-sī	也是
莫 mài  別、不要
暝 mê	夜、晚
暝時 mî--sî 晚上
暗暝 àm-mî	晚上
半暝 pòaⁿ-mî	半夜
三更半暝 saⁿ-kiⁿ-pòaⁿ-mî	三更半夜
糜 môe	稀飯
鹹糜 kiâm-môe	鹹粥
嚨喉 nâ-âu	喉嚨
若 nā	若、如果
若是 nā-sī	若是
若無 nā-bô	若無
䘼 ńg	衣袖、袖子
長䘼 tn̂g-ńg	長袖
短䘼 té-ńg	短袖
手䘼 chhiú-ńg	衣袖
撆手䘼 pih-chhiú-ńg	捲袖子、把袖子捲起來
夾 ngeh	夾、夾子、鑷子、鉗子
夾仔 ngeh-á	夾子
夾菜 ngeh-chhài	夾菜
擽 ngiau    癢(的感覺)、搔(癢)
擽呧 ngiau-ti	搔癢
